sentid	sentence
0	the Jedi sleep
1	the light fight
2	the Force fight in you
3	the Force sleep
4	the darkness seek the darkness
5	the Force seek the Jedi in the light
6	the rain fight through the Force in the Jedi
7	the light fight in you
8	the Jedi fight
9	the rain seek we in the Force
10	the Force fight
11	the Jedi fight
12	the Force fight
13	the night sleep
14	they fight
15	the light in we seek the Force
16	I fight through the forest in the Force in the darkness in I in the Force in the forest
17	the forest teach the light
18	the Jedi seek the night
19	the night fight
20	the darkness seek the Force
21	the darkness in the night teach the rain
22	the light fight
23	the darkness sleep through we
24	the light fight
25	the Force teach the night
26	you fight
27	the light fight
28	the rain seek the Force
29	the night fight through the Force
30	the Force through the darkness seek you
31	I teach the darkness
32	the Force seek the light
33	the Force seek they
34	the Jedi teach the Jedi
35	the Jedi teach the light
36	the rain sleep
37	you teach we
38	the Force fight
39	the rain seek the rain in the Jedi
40	I fight
41	the Force sleep
42	the rain teach the path
43	we fight
44	the forest sleep
45	the night seek the Force in the Jedi
46	you in I fight
47	the Force sleep
48	the Force sleep
49	we follow the rain through you
50	I in the Force fight
51	we seek the Force
52	they teach the Force
53	the light fight
54	we fight in the Force
55	we fight
56	they follow the darkness
57	the Jedi teach the night
58	the path follow the forest in the rain
59	you fight
60	the forest in the darkness in the Jedi teach the Jedi
61	the light follow the forest through the Jedi
62	the forest sleep
63	I fight
64	the Force follow the Force
65	I sleep
66	the Force follow you
67	I fight
68	they teach the darkness through the Force in we
69	the darkness seek the darkness
70	I seek the Jedi
71	the forest seek the Force
72	you fight
73	I seek you in the Force
74	the Force sleep
75	the Force in the Force teach the Jedi
76	we fight
77	I follow the night in the Jedi
78	the Force follow the forest
79	I follow the light through the night through the light
80	the Force teach the night
81	the rain seek the path through the path
82	the darkness seek the Force
83	you follow the forest in the Jedi through the Jedi
84	the Force follow the rain in the light in the darkness
85	the path sleep
86	the night seek the rain
87	the rain fight
88	the night sleep
89	the Force follow the Force
90	the forest seek the path
91	the forest fight
92	you fight
93	the darkness in the Force fight
94	they sleep
95	the forest sleep
96	they in the forest teach I
97	the night fight
98	the Force fight through the rain
99	the light sleep in the Force
