sentid	sentence
0	the Jedi the Force seek
1	fight they do
2	the Force the rain seek
3	the path the darkness teach
4	sleep the Force do
5	the darkness the night teach
6	in the rain in the Force fight the Force do
7	fight we do
8	we the path teach
9	the forest the Force follow
10	fight the Force do
11	the Force the rain seek
12	the forest the Jedi seek
13	they the forest follow
14	the night the forest follow
15	fight the Force do
16	in we fight the rain do
17	the forest in the darkness I teach
18	fight we do
19	fight the forest do
20	sleep the Jedi do
21	the Jedi I follow
22	fight the darkness do
23	fight the Force do
24	the darkness in the rain the rain follow
25	we the Jedi seek
26	in the light in the forest in the Force sleep the Force do
27	sleep you do
28	fight we do
29	sleep the path do
30	in the path sleep the night do
31	the Jedi the Jedi seek
32	the path in the light the Jedi follow
33	fight the darkness do
34	they the Force teach
35	through I fight the Jedi do
36	the Force the darkness teach
37	fight the rain do
38	sleep the night do
39	sleep the Force do
40	the rain the darkness teach
41	sleep the darkness do
42	fight the rain do
43	the Force in the rain the Force follow
44	in we fight you do
45	in the darkness sleep the path do
46	the Force the darkness follow
47	they the Force follow
48	fight the forest do
49	in the path in the forest fight the forest do
50	the Force the forest follow
51	the Force the darkness teach
52	fight the Force do
53	fight the forest do
54	I through the light through the night the path through the rain through the rain seek
55	fight the Jedi do
56	through the darkness fight the Jedi do
57	the rain the forest in the darkness seek
58	the rain in the Force the light follow
59	fight the Jedi in the Jedi do
60	the light through the forest you teach
61	fight I do
62	they the Force follow
63	through the forest fight the Force do
64	sleep the darkness do
65	fight the forest do
66	the darkness the rain follow
67	sleep the darkness do
68	they they seek
69	in we in the forest sleep I do
70	sleep the Force do
71	fight the Force do
72	fight the rain do
73	fight I do
74	I the forest teach
75	the Force you teach
76	fight you do
77	fight I do
78	the Force the light seek
79	the Jedi the darkness seek
80	the Jedi the path teach
81	fight the path through the path do
82	sleep the night do
83	they in the forest you seek
84	the Force the night seek
85	they in the rain the light seek
86	sleep they do
87	the Jedi in the Jedi the path teach
88	the Force the night teach
89	fight the Force do
90	fight the Jedi do
91	fight the path do
92	sleep the rain do
93	fight the darkness do
94	fight the Force do
95	the darkness the night seek
96	sleep the darkness do
97	the forest the path follow
98	sleep the rain do
99	the Jedi the rain teach
