sentid	comparison	pairid	contextid	lemma	condition	pronoun	sentence	ROI
0	expected	0	0	frightened	subject	he	Bob frightened Sue because he	4,5
1	unexpected	0	0	frightened	subject	she	Bob frightened Sue because she	4,5
2	unexpected	1	0	frightened	subject	he	Sue frightened Bob because he	4,5
3	expected	1	0	frightened	subject	she	Sue frightened Bob because she	4,5
4	expected	2	0	frightened	subject	he	Bob frightened Mary because he	4,5
5	unexpected	2	0	frightened	subject	she	Bob frightened Mary because she	4,5
6	unexpected	3	0	frightened	subject	he	Mary frightened Bob because he	4,5
7	expected	3	0	frightened	subject	she	Mary frightened Bob because she	4,5
8	expected	4	0	frightened	subject	he	Bob frightened Sally because he	4,5
9	unexpected	4	0	frightened	subject	she	Bob frightened Sally because she	4,5
10	unexpected	5	0	frightened	subject	he	Sally frightened Bob because he	4,5
11	expected	5	0	frightened	subject	she	Sally frightened Bob because she	4,5
12	expected	6	0	frightened	subject	he	Fred frightened Sue because he	4,5
13	unexpected	6	0	frightened	subject	she	Fred frightened Sue because she	4,5
14	unexpected	7	0	frightened	subject	he	Sue frightened Fred because he	4,5
15	expected	7	0	frightened	subject	she	Sue frightened Fred because she	4,5
16	expected	8	0	frightened	subject	he	Fred frightened Mary because he	4,5
17	unexpected	8	0	frightened	subject	she	Fred frightened Mary because she	4,5
18	unexpected	9	0	frightened	subject	he	Mary frightened Fred because he	4,5
19	expected	9	0	frightened	subject	she	Mary frightened Fred because she	4,5
20	expected	10	0	frightened	subject	he	Fred frightened Sally because he	4,5
21	unexpected	10	0	frightened	subject	she	Fred frightened Sally because she	4,5
22	unexpected	11	0	frightened	subject	he	Sally frightened Fred because he	4,5
23	expected	11	0	frightened	subject	she	Sally frightened Fred because she	4,5
24	expected	12	0	frightened	subject	he	Mark frightened Sue because he	4,5
25	unexpected	12	0	frightened	subject	she	Mark frightened Sue because she	4,5
26	unexpected	13	0	frightened	subject	he	Sue frightened Mark because he	4,5
27	expected	13	0	frightened	subject	she	Sue frightened Mark because she	4,5
28	expected	14	0	frightened	subject	he	Mark frightened Mary because he	4,5
29	unexpected	14	0	frightened	subject	she	Mark frightened Mary because she	4,5
30	unexpected	15	0	frightened	subject	he	Mary frightened Mark because he	4,5
31	expected	15	0	frightened	subject	she	Mary frightened Mark because she	4,5
