token	sentid	word	wordpos	model	tokenizer	punctuation	prob	surp
Bob	0	Bob	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġfrightened	0	 frightened	1	distilbert/distilgpt2	distilbert/distilgpt2	False	4.4622996853149743e-08	24.41763687133789
ĠSue	0	 Sue	2	distilbert/distilgpt2	distilbert/distilgpt2	False	1.2048933967889752e-05	16.340734481811523
Ġbecause	0	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0041733491234481335	7.904578685760498
Ġhe	0	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.06530071794986725	3.9367570877075195
Bob	1	Bob	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġfrightened	1	 frightened	1	distilbert/distilgpt2	distilbert/distilgpt2	False	4.4622996853149743e-08	24.41763687133789
ĠSue	1	 Sue	2	distilbert/distilgpt2	distilbert/distilgpt2	False	1.2048933967889752e-05	16.340734481811523
Ġbecause	1	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0041733491234481335	7.904578685760498
Ġshe	1	 she	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.5106993317604065	0.9694539308547974
S	2	Sue	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
ue	2	Sue	0	distilbert/distilgpt2	distilbert/distilgpt2	False	2.6112589694093913e-05	15.224894523620605
Ġfrightened	2	 frightened	1	distilbert/distilgpt2	distilbert/distilgpt2	False	3.801834509431501e-07	21.326801300048828
ĠBob	2	 Bob	2	distilbert/distilgpt2	distilbert/distilgpt2	False	6.405163730960339e-05	13.930404663085938
Ġbecause	2	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.002389690140262246	8.70896053314209
Ġhe	2	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.4730139374732971	1.080045223236084
S	3	Sue	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
ue	3	Sue	0	distilbert/distilgpt2	distilbert/distilgpt2	False	2.6112589694093913e-05	15.224894523620605
Ġfrightened	3	 frightened	1	distilbert/distilgpt2	distilbert/distilgpt2	False	3.801834509431501e-07	21.326801300048828
ĠBob	3	 Bob	2	distilbert/distilgpt2	distilbert/distilgpt2	False	6.405163730960339e-05	13.930404663085938
Ġbecause	3	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.002389690140262246	8.70896053314209
Ġshe	3	 she	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.028715353459119797	5.122033596038818
Bob	4	Bob	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġfrightened	4	 frightened	1	distilbert/distilgpt2	distilbert/distilgpt2	False	4.4622996853149743e-08	24.41763687133789
ĠMary	4	 Mary	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00031608063727617264	11.627419471740723
Ġbecause	4	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.001965249888598919	8.991071701049805
Ġhe	4	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.035895150154829025	4.800066947937012
Bob	5	Bob	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġfrightened	5	 frightened	1	distilbert/distilgpt2	distilbert/distilgpt2	False	4.4622996853149743e-08	24.41763687133789
ĠMary	5	 Mary	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00031608063727617264	11.627419471740723
