sentid	word	wordpos	prob	surp
0	alice	0	0.00010249923125576556	13.252099289990959
0	was	1	0.00012749904375717182	12.937225952637547
0	beginning	2	2.7499793751546864e-05	15.150219675971746
0	to	3	0.00022749829376279674	12.101856654410346
0	get	4	2.7499793751546864e-05	15.150219675971746
0	very	5	5.24996062529531e-05	14.217333871830283
0	tired	6	2.7499793751546864e-05	15.150219675971746
0	of	7	0.0002024984812613905	12.269801291724418
0	sitting	8	2.7499793751546864e-05	15.150219675971746
0	by	9	5.24996062529531e-05	14.217333871830283
0	her	10	0.0002024984812613905	12.269801291724418
0	sister	11	5.24996062529531e-05	14.217333871830283
0	on	12	5.24996062529531e-05	14.217333871830283
0	the	13	0.00032749754376842173	11.576228293071592
1	bank	0	2.7499793751546864e-05	15.150219675971746
1	,	1	0.00045249660627545295	11.109805407525837
1	and	2	0.0002024984812613905	12.269801291724418
1	of	3	0.0002024984812613905	12.269801291724418
1	having	4	2.7499793751546864e-05	15.150219675971746
1	nothing	5	5.24996062529531e-05	14.217333871830283
1	to	6	0.00022749829376279674	12.101856654410346
1	do	7	2.7499793751546864e-05	15.150219675971746
1	:	8	2.7499793751546864e-05	15.150219675971746
1	once	9	2.7499793751546864e-05	15.150219675971746
1	or	10	0.00010249923125576556	13.252099289990959
1	twice	11	2.7499793751546864e-05	15.150219675971746
1	she	12	0.00017749866875998427	12.459904175104361
1	had	13	7.749941875435934e-05	13.655454984222168
1	peeped	14	2.7499793751546864e-05	15.150219675971746
1	into	15	2.7499793751546864e-05	15.150219675971746
2	the	0	0.00032749754376842173	11.576228293071592
2	book	1	5.24996062529531e-05	14.217333871830283
2	her	2	0.0002024984812613905	12.269801291724418
2	sister	3	5.24996062529531e-05	14.217333871830283
2	was	4	0.00012749904375717182	12.937225952637547
2	reading	5	2.7499793751546864e-05	15.150219675971746
2	,	6	0.00045249660627545295	11.109805407525837
2	but	7	7.749941875435934e-05	13.655454984222168
2	it	8	0.00027749791876560925	11.815235428258937
2	had	9	7.749941875435934e-05	13.655454984222168
2	no	10	2.7499793751546864e-05	15.150219675971746
2	pictures	11	5.24996062529531e-05	14.217333871830283
2	or	12	0.00010249923125576556	13.252099289990959
3	conversations	0	5.24996062529531e-05	14.217333871830283
3	in	1	0.00010249923125576556	13.252099289990959
3	it	2	0.00027749791876560925	11.815235428258937
3	,	3	0.00045249660627545295	11.109805407525837
3	“	4	7.749941875435934e-05	13.655454984222168
3	and	5	0.0002024984812613905	12.269801291724418
3	what	6	2.7499793751546864e-05	15.150219675971746
3	is	7	2.7499793751546864e-05	15.150219675971746
3	the	8	0.00032749754376842173	11.576228293071592
3	use	9	2.7499793751546864e-05	15.150219675971746
3	of	10	0.0002024984812613905	12.269801291724418
3	a	11	0.0002024984812613905	12.269801291724418
3	book	12	5.24996062529531e-05	14.217333871830283
3	,	13	0.00045249660627545295	11.109805407525837
3	”	14	7.749941875435934e-05	13.655454984222168
3	thought	15	5.24996062529531e-05	14.217333871830283
3	alice	16	0.00010249923125576556	13.252099289990959
4	“	0	7.749941875435934e-05	13.655454984222168
4	without	1	2.7499793751546864e-05	15.150219675971746
4	pictures	2	5.24996062529531e-05	14.217333871830283
4	or	3	0.00010249923125576556	13.252099289990959
4	conversations	4	5.24996062529531e-05	14.217333871830283
4	?	5	2.7499793751546864e-05	15.150219675971746
4	”	6	7.749941875435934e-05	13.655454984222168
6	so	0	7.749941875435934e-05	13.655454984222168
6	she	1	0.00017749866875998427	12.459904175104361
6	was	2	0.00012749904375717182	12.937225952637547
6	considering	3	2.7499793751546864e-05	15.150219675971746
6	in	4	0.00010249923125576556	13.252099289990959
6	her	5	0.0002024984812613905	12.269801291724418
6	own	6	2.7499793751546864e-05	15.150219675971746
6	mind	7	5.24996062529531e-05	14.217333871830283
6	(	8	5.24996062529531e-05	14.217333871830283
6	as	9	5.24996062529531e-05	14.217333871830283
6	well	10	2.7499793751546864e-05	15.150219675971746
6	as	11	5.24996062529531e-05	14.217333871830283
6	she	12	0.00017749866875998427	12.459904175104361
6	could	13	2.7499793751546864e-05	15.150219675971746
6	,	14	0.00045249660627545295	11.109805407525837
6	for	15	5.24996062529531e-05	14.217333871830283
6	the	16	0.00032749754376842173	11.576228293071592
7	hot	0	2.7499793751546864e-05	15.150219675971746
7	day	1	2.7499793751546864e-05	15.150219675971746
7	made	2	2.7499793751546864e-05	15.150219675971746
7	her	3	0.0002024984812613905	12.269801291724418
7	feel	4	2.7499793751546864e-05	15.150219675971746
7	very	5	5.24996062529531e-05	14.217333871830283
7	sleepy	6	2.7499793751546864e-05	15.150219675971746
7	and	7	0.0002024984812613905	12.269801291724418
7	stupid	8	2.7499793751546864e-05	15.150219675971746
7	)	9	5.24996062529531e-05	14.217333871830283
7	,	10	0.00045249660627545295	11.109805407525837
7	whether	11	2.7499793751546864e-05	15.150219675971746
7	the	12	0.00032749754376842173	11.576228293071592
7	pleasure	13	2.7499793751546864e-05	15.150219675971746
7	of	14	0.0002024984812613905	12.269801291724418
8	making	0	2.7499793751546864e-05	15.150219675971746
8	a	1	0.0002024984812613905	12.269801291724418
8	[UNK]	2	0.00017749866875998427	12.459904175104361
8	would	3	2.7499793751546864e-05	15.150219675971746
8	be	4	5.24996062529531e-05	14.217333871830283
8	worth	5	2.7499793751546864e-05	15.150219675971746
8	the	6	0.00032749754376842173	11.576228293071592
8	trouble	7	2.7499793751546864e-05	15.150219675971746
8	of	8	0.0002024984812613905	12.269801291724418
8	getting	9	2.7499793751546864e-05	15.150219675971746
8	up	10	2.7499793751546864e-05	15.150219675971746
8	and	11	0.0002024984812613905	12.269801291724418
9	picking	0	2.7499793751546864e-05	15.150219675971746
9	the	1	0.00032749754376842173	11.576228293071592
9	daisies	2	2.7499793751546864e-05	15.150219675971746
9	,	3	0.00045249660627545295	11.109805407525837
9	when	4	7.749941875435934e-05	13.655454984222168
9	suddenly	5	2.7499793751546864e-05	15.150219675971746
9	a	6	0.0002024984812613905	12.269801291724418
9	white	7	2.7499793751546864e-05	15.150219675971746
9	rabbit	8	0.00010249923125576556	13.252099289990959
9	with	9	7.749941875435934e-05	13.655454984222168
9	pink	10	2.7499793751546864e-05	15.150219675971746
9	eyes	11	2.7499793751546864e-05	15.150219675971746
9	ran	12	5.24996062529531e-05	14.217333871830283
10	close	0	2.7499793751546864e-05	15.150219675971746
10	by	1	5.24996062529531e-05	14.217333871830283
10	her	2	0.0002024984812613905	12.269801291724418
10	.	3	5.24996062529531e-05	14.217333871830283
12	there	0	2.7499793751546864e-05	15.150219675971746
12	was	1	0.00012749904375717182	12.937225952637547
12	nothing	2	5.24996062529531e-05	14.217333871830283
12	so	3	7.749941875435934e-05	13.655454984222168
12	[UNK]	4	0.00017749866875998427	12.459904175104361
12	remarkable	5	2.7499793751546864e-05	15.150219675971746
12	in	6	0.00010249923125576556	13.252099289990959
12	that	7	7.749941875435934e-05	13.655454984222168
12	;	8	5.24996062529531e-05	14.217333871830283
12	nor	9	2.7499793751546864e-05	15.150219675971746
12	did	10	2.7499793751546864e-05	15.150219675971746
